emg_0,emg_1,emg_2,emg_3,emg_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,dt
198,3779,3789,1933,2373,64893,0.15283203125,-0.0440673828125,-1.1629638671875,-0.6717557251908397,-3.4198473282442747,-0.06870229007633588,0.004908561706542969
198,3778,3783,1855,2285,64893,0.15087890625,-0.0430908203125,-1.1724853515625,-0.6870229007633588,-3.5419847328244276,0.21374045801526717,0.004907846450805664
198,3778,3786,1767,2188,64893,0.15478515625,-0.0487060546875,-1.1688232421875,-0.6030534351145038,-3.8931297709923665,-0.07633587786259542,0.004909992218017578
198,3783,3790,1717,2781,64893,0.150146484375,-0.0489501953125,-1.1768798828125,-0.5954198473282443,-3.8625954198473282,-0.015267175572519083,0.004908323287963867
198,3779,3789,1661,2745,64893,0.14990234375,-0.0394287109375,-1.1732177734375,-0.8244274809160306,-3.854961832061069,0.17557251908396945,0.00491023063659668
197,3779,3783,1597,2627,64893,0.15869140625,-0.0472412109375,-1.1751708984375,-0.5877862595419847,-4.106870229007634,0.022900763358778626,0.004907369613647461
197,3778,3786,1519,2503,64893,0.1533203125,-0.0428466796875,-1.1705322265625,-0.7404580152671756,-4.099236641221374,0.05343511450381679,0.004908084869384766
196,3779,3789,1464,2418,64893,0.155517578125,-0.0443115234375,-1.1585693359375,-0.7251908396946565,-3.9236641221374047,0.030534351145038167,0.004908323287963867
196,3779,3789,2892,2407,64893,0.15478515625,-0.0369873046875,-1.1627197265625,-0.7557251908396947,-4.015267175572519,0.06870229007633588,0.004908084869384766
196,3778,3783,2753,2313,64893,0.154541015625,-0.0438232421875,-1.1619873046875,-0.6030534351145038,-3.7099236641221376,0.022900763358778626,0.004910945892333984
195,3778,3786,2599,2205,64893,0.156005859375,-0.0457763671875,-1.1666259765625,-0.648854961832061,-3.4656488549618323,0.11450381679389313,0.0049092769622802734
195,3779,3789,2483,2338,64893,0.149169921875,-0.0438232421875,-1.1697998046875,-0.5343511450381679,-3.4656488549618323,0.1297709923664122,0.004908561706542969
195,3779,3789,2453,2435,64893,0.15625,-0.0465087890625,-1.1690673828125,-0.6564885496183206,-3.50381679389313,0.05343511450381679,0.004908323287963867
195,3779,3787,2348,2345,64893,0.154296875,-0.0452880859375,-1.1729736328125,-0.7251908396946565,-3.5877862595419847,0.16030534351145037,0.0049779415130615234
194,3778,3786,2225,2239,64893,0.150390625,-0.0408935546875,-1.1658935546875,-0.6030534351145038,-3.816793893129771,0.10687022900763359,0.004914283752441406
193,3779,3790,2136,2303,64893,0.155517578125,-0.0364990234375,-1.1724853515625,-0.4732824427480916,-3.7099236641221376,-0.05343511450381679,0.004908561706542969
193,3780,3789,2135,2607,64893,0.151611328125,-0.0469970703125,-1.1666259765625,-0.6793893129770993,-3.9160305343511452,0.1450381679389313,0.004908561706542969
193,3779,3787,2053,2515,64893,0.150146484375,-0.0469970703125,-1.1715087890625,-0.7251908396946565,-4.129770992366412,0.04580152671755725,0.0049097537994384766
191,3778,3786,1949,2399,64893,0.1513671875,-0.0416259765625,-1.1788330078125,-0.5877862595419847,-4.137404580152672,-0.04580152671755725,0.0049076080322265625
192,3779,3790,1880,2334,64893,0.154541015625,-0.0418701171875,-1.1676025390625,-0.6946564885496184,-3.9160305343511452,0.08396946564885496,0.004908323287963867
192,3780,3789,1880,2692,64893,0.150634765625,-0.0426025390625,-1.1717529296875,-0.6793893129770993,-3.7251908396946565,0.030534351145038167,0.004908323287963867
193,3778,3787,1803,2586,64893,0.152587890625,-0.0474853515625,-1.1734619140625,-0.7251908396946565,-3.8396946564885495,0.3435114503816794,0.004909515380859375
191,3778,3786,1712,2467,64893,0.1494140625,-0.0440673828125,-1.1766357421875,-0.4580152671755725,-3.7557251908396947,0.03816793893129771,0.00490880012512207
191,3779,3790,1645,2379,64893,0.15234375,-0.0418701171875,-1.1702880859375,-0.916030534351145,-3.5267175572519083,0.20610687022900764,0.004908084869384766
191,3790,3791,1588,2629,64893,0.150634765625,-0.0506591796875,-1.1644287109375,-0.6259541984732825,-3.435114503816794,-0.061068702290076333,0.00490880012512207
191,3779,3787,1541,2538,64893,0.148193359375,-0.0418701171875,-1.1690673828125,-0.7099236641221374,-3.351145038167939,0.183206106870229,0.00490880012512207
190,3778,3787,1466,2423,64893,0.150390625,-0.0526123046875,-1.1632080078125,-0.816793893129771,-3.114503816793893,0.2366412213740458,0.004909038543701172
190,3779,3790,1415,2341,64893,0.151123046875,-0.0411376953125,-1.1649169921875,-0.6106870229007634,-3.099236641221374,0.35877862595419846,0.004907846450805664
189,3790,3790,2839,3124,64893,0.14697265625,-0.0435791015625,-1.1722412109375,-0.7709923664122137,-3.045801526717557,0.015267175572519083,0.004908323287963867
190,3778,3787,2701,2986,64893,0.155517578125,-0.0435791015625,-1.1737060546875,-0.7251908396946565,-3.3969465648854964,0.03816793893129771,0.00490880012512207
189,3778,3787,2548,2834,64893,0.146484375,-0.0404052734375,-1.1673583984375,-0.648854961832061,-3.717557251908397,0.1450381679389313,0.004909515380859375
189,3779,3790,2425,2717,64893,0.15185546875,-0.0399169921875,-1.1719970703125,-0.7480916030534351,-3.5114503816793894,0.04580152671755725,0.004906415939331055
189,3790,3790,2378,2675,64893,0.14990234375,-0.0406494140625,-1.1673583984375,-0.6335877862595419,-3.6793893129770994,0.16030534351145037,0.004906892776489258
189,3778,3786,2293,2582,64893,0.1533203125,-0.0484619140625,-1.1724853515625,-0.7404580152671756,-3.6717557251908395,0.061068702290076333,0.004908323287963867
189,3778,3783,2175,2463,64893,0.155517578125,-0.0426025390625,-1.1719970703125,-0.8931297709923665,-3.6030534351145036,-0.19083969465648856,0.00490880012512207
188,3779,3790,2085,2382,64893,0.154052734375,-0.0477294921875,-1.1739501953125,-0.7480916030534351,-3.687022900763359,0.16793893129770993,0.00490880012512207
187,3790,3790,2063,2493,64893,0.146728515625,-0.0428466796875,-1.1749267578125,-0.5572519083969466,-3.6106870229007635,0.03816793893129771,0.004907846450805664
188,3778,3787,2002,2419,64893,0.149169921875,-0.0472412109375,-1.1678466796875,-0.5419847328244275,-3.732824427480916,0.09923664122137404,0.004909038543701172
187,3778,3783,1905,2314,64893,0.154541015625,-0.0443115234375,-1.1707763671875,-0.7099236641221374,-3.801526717557252,-0.015267175572519083,0.0049076080322265625
188,3778,3791,1823,2237,64893,0.1494140625,-0.0406494140625,-1.1688232421875,-0.5801526717557252,-3.946564885496183,0.0,0.0049092769622802734
187,3790,3790,1812,2605,64893,0.148193359375,-0.0509033203125,-1.1658935546875,-0.6183206106870229,-4.312977099236641,0.22900763358778625,0.004906177520751953
187,3779,3786,1776,2539,64893,0.15185546875,-0.0472412109375,-1.1644287109375,-0.5038167938931297,-4.412213740458015,0.04580152671755725,0.004908561706542969
187,3778,3783,1698,2434,64893,0.1533203125,-0.0404052734375,-1.1697998046875,-0.5038167938931297,-4.473282442748092,0.10687022900763359,0.0049076080322265625
186,3778,3791,1618,2340,64893,0.153076171875,-0.0438232421875,-1.1634521484375,-0.7022900763358778,-4.251908396946565,0.07633587786259542,0.004908561706542969
185,3790,3791,1561,2530,64893,0.150634765625,-0.0360107421875,-1.1751708984375,-0.6259541984732825,-4.145038167938932,0.07633587786259542,0.004932880401611328
186,3780,3786,1513,2481,64893,0.149658203125,-0.0430908203125,-1.1710205078125,-0.7099236641221374,-3.9236641221374047,-0.1450381679389313,0.00490880012512207
185,3778,3783,1456,2387,64893,0.1533203125,-0.0430908203125,-1.1727294921875,-0.5725190839694656,-3.5801526717557253,0.24427480916030533,0.0049097537994384766
185,3778,3783,1391,2291,64893,0.148193359375,-0.0399169921875,-1.1666259765625,-0.7175572519083969,-3.3740458015267176,0.11450381679389313,0.00490880012512207
184,3790,3791,2508,2489,64893,0.155517578125,-0.0443115234375,-1.1695556640625,-0.732824427480916,-3.4885496183206106,0.05343511450381679,0.0049097537994384766
185,3779,3787,2899,2447,64893,0.155517578125,-0.0513916015625,-1.1690673828125,-0.6030534351145038,-3.618320610687023,0.35877862595419846,0.004908084869384766
184,3778,3783,2751,2347,64893,0.152099609375,-0.0413818359375,-1.1732177734375,-0.6412213740458015,-3.6106870229007635,0.015267175572519083,0.004908084869384766
183,3778,3783,2607,2247,64893,0.151611328125,-0.0443115234375,-1.1695556640625,-0.816793893129771,-3.427480916030534,0.07633587786259542,0.004908323287963867
183,3790,3791,2527,3033,64893,0.154296875,-0.0377197265625,-1.1715087890625,-0.8015267175572519,-3.7251908396946565,0.1984732824427481,0.004909038543701172
182,3779,3789,2468,2953,64893,0.155029296875,-0.0489501953125,-1.1661376953125,-0.6564885496183206,-3.5801526717557253,-0.04580152671755725,0.0049076080322265625
181,3778,3783,2356,2826,64893,0.154052734375,-0.0460205078125,-1.1719970703125,-0.6946564885496184,-3.9618320610687023,0.04580152671755725,0.004909038543701172
181,3778,3784,2239,2694,64893,0.151611328125,-0.0462646484375,-1.1627197265625,-0.6717557251908397,-3.6259541984732824,-0.022900763358778626,0.004908084869384766
181,3790,3791,2176,2639,64893,0.154296875,-0.0433349609375,-1.1734619140625,-0.648854961832061,-3.7480916030534353,0.061068702290076333,0.004920005798339844
181,3779,3789,2143,2594,64893,0.151611328125,-0.0447998046875,-1.1656494140625,-0.6412213740458015,-3.633587786259542,0.061068702290076333,0.004909515380859375
180,3778,3783,2047,2487,64893,0.159912109375,-0.0457763671875,-1.1632080078125,-0.6412213740458015,-3.717557251908397,0.061068702290076333,0.004907846450805664
179,3778,3785,1950,2385,64893,0.14208984375,-0.0413818359375,-1.1705322265625,-0.6030534351145038,-3.5801526717557253,0.0916030534351145,0.004907846450805664
179,3786,3790,1891,2393,64893,0.14794921875,-0.0401611328125,-1.1697998046875,-0.6946564885496184,-3.4885496183206106,0.08396946564885496,0.004907846450805664
179,3779,3789,1887,2371,64893,0.150634765625,-0.0447998046875,-1.1654052734375,-0.6183206106870229,-3.66412213740458,0.21374045801526717,0.0049092769622802734
179,3778,3783,1812,2286,64893,0.16064453125,-0.0489501953125,-1.1632080078125,-0.42748091603053434,-3.3740458015267176,0.11450381679389313,0.004908561706542969
177,3778,3786,1724,2193,64893,0.155029296875,-0.0499267578125,-1.1719970703125,-0.6870229007633588,-3.33587786259542,0.22137404580152673,0.00490880012512207
178,3780,3790,1675,2413,64893,0.150390625,-0.0460205078125,-1.1641845703125,-0.648854961832061,-3.49618320610687,-0.030534351145038167,0.004908084869384766
178,3780,3789,1643,2457,64893,0.150146484375,-0.0440673828125,-1.1678466796875,-0.8778625954198473,-3.9236641221374047,0.04580152671755725,0.0049893856048583984
177,3778,3783,1582,2369,64893,0.155029296875,-0.0450439453125,-1.1737060546875,-0.7099236641221374,-3.5877862595419847,0.04580152671755725,0.004914045333862305
177,3778,3786,1505,2268,64893,0.1572265625,-0.0447998046875,-1.1690673828125,-0.7099236641221374,-3.6717557251908395,0.16793893129770993,0.0049097537994384766
177,3779,3790,1445,3179,64893,0.149658203125,-0.0474853515625,-1.1656494140625,-0.7404580152671756,-3.900763358778626,0.07633587786259542,0.004909038543701172
177,3779,3789,2273,3174,64893,0.15380859375,-0.0433349609375,-1.1656494140625,-0.6259541984732825,-3.7022900763358777,0.022900763358778626,0.00497889518737793
176,3778,3783,2166,3033,64893,0.155517578125,-0.0465087890625,-1.1629638671875,-0.6412213740458015,-3.984732824427481,0.09923664122137404,0.004909515380859375
175,3778,3786,2049,2885,64893,0.1572265625,-0.0426025390625,-1.1734619140625,-0.5801526717557252,-3.9160305343511452,0.07633587786259542,0.0049076080322265625
175,3779,3790,1958,2770,64893,0.149658203125,-0.0443115234375,-1.1712646484375,-0.6870229007633588,-4.137404580152672,-0.007633587786259542,0.00492405891418457
175,3780,3789,1953,2743,64893,0.153076171875,-0.0418701171875,-1.1754150390625,-0.7251908396946565,-3.9923664122137406,0.015267175572519083,0.004904747009277344
175,3778,3786,1877,2643,64893,0.154052734375,-0.0418701171875,-1.1707763671875,-0.916030534351145,-3.83206106870229,0.061068702290076333,0.0049664974212646484
174,3778,3786,1778,2521,64893,0.156005859375,-0.0411376953125,-1.1768798828125,-0.648854961832061,-3.984732824427481,0.15267175572519084,0.004909038543701172
174,3779,3790,1714,2436,64893,0.156005859375,-0.0411376953125,-1.1656494140625,-0.7251908396946565,-3.7404580152671754,0.0916030534351145,0.004909515380859375
173,3780,3789,1671,2481,64893,0.149169921875,-0.0467529296875,-1.1729736328125,-0.5572519083969466,-3.4122137404580153,0.007633587786259542,0.004908561706542969
174,3779,3786,1619,2407,64893,0.147216796875,-0.0487060546875,-1.1688232421875,-0.7786259541984732,-3.4656488549618323,0.07633587786259542,0.0049092769622802734
173,3778,3786,1539,2301,64893,0.14990234375,-0.0513916015625,-1.1739501953125,-0.6412213740458015,-3.267175572519084,0.11450381679389313,0.004909038543701172
173,3779,3790,1489,2279,64893,0.155029296875,-0.0421142578125,-1.1693115234375,-0.732824427480916,-3.0763358778625953,0.183206106870229,0.004908084869384766
172,3784,3790,2641,3146,64893,0.155029296875,-0.0465087890625,-1.1781005859375,-0.7404580152671756,-2.8625954198473282,0.015267175572519083,0.00491023063659668
173,3778,3787,2509,3009,64893,0.15234375,-0.0452880859375,-1.1639404296875,-0.6641221374045801,-3.045801526717557,0.007633587786259542,0.00491023063659668
172,3778,3786,2377,2867,64893,0.1552734375,-0.0408935546875,-1.1693115234375,-0.5801526717557252,-3.4885496183206106,0.05343511450381679,0.00490880012512207
172,3779,3790,2267,2755,64893,0.155029296875,-0.0426025390625,-1.1744384765625,-0.5267175572519084,-3.9618320610687023,0.22137404580152673,0.004908084869384766
173,3790,3791,2241,2712,64893,0.14892578125,-0.0362548828125,-1.1732177734375,-0.6412213740458015,-4.1679389312977095,-0.07633587786259542,0.004909038543701172
171,3779,3786,2157,2622,64893,0.1572265625,-0.0455322265625,-1.1654052734375,-0.6259541984732825,-4.343511450381679,0.12213740458015267,0.004908323287963867
172,3778,3786,2044,2503,64893,0.154296875,-0.0467529296875,-1.1737060546875,-0.5343511450381679,-4.458015267175573,0.07633587786259542,0.004923582077026367
171,3779,3790,1959,2415,64893,0.153076171875,-0.0421142578125,-1.1656494140625,-0.5267175572519084,-4.251908396946565,-0.07633587786259542,0.004908084869384766
171,3790,3790,1961,2593,64893,0.152587890625,-0.0416259765625,-1.1773681640625,-0.6412213740458015,-4.1679389312977095,0.09923664122137404,0.004907846450805664
171,3778,3787,1892,2506,64893,0.150634765625,-0.0433349609375,-1.1744384765625,-0.7175572519083969,-3.9618320610687023,-0.09923664122137404,0.004909515380859375
171,3778,3786,1801,2403,64893,0.15478515625,-0.0447998046875,-1.1800537109375,-0.7175572519083969,-3.8396946564885495,0.04580152671755725,0.004909515380859375
171,3779,3790,1725,2315,64893,0.153564453125,-0.0447998046875,-1.1654052734375,-0.7175572519083969,-3.8091603053435112,0.0916030534351145,0.004907846450805664
170,3790,3790,1667,2663,64893,0.14697265625,-0.0413818359375,-1.1676025390625,-0.6870229007633588,-3.618320610687023,-0.16793893129770993,0.004908084869384766
170,3779,3786,1621,2577,64893,0.15283203125,-0.0433349609375,-1.1724853515625,-0.6870229007633588,-3.480916030534351,0.1984732824427481,0.0049097537994384766
170,3778,3783,1541,2462,64893,0.151611328125,-0.0404052734375,-1.1671142578125,-0.7099236641221374,-3.4656488549618323,0.16030534351145037,0.00490880012512207
170,3778,3791,1477,2372,64893,0.14453125,-0.0450439453125,-1.1676025390625,-0.5343511450381679,-3.49618320610687,0.08396946564885496,0.004908561706542969
169,3790,3791,2058,2541,64893,0.154541015625,-0.0489501953125,-1.1697998046875,-0.816793893129771,-3.6259541984732824,0.061068702290076333,0.004906892776489258
170,3778,3786,1994,2465,64893,0.1533203125,-0.0494384765625,-1.1683349609375,-0.6641221374045801,-3.877862595419847,0.030534351145038167,0.004909038543701172
170,3778,3783,1893,2355,64893,0.1513671875,-0.0408935546875,-1.1705322265625,-0.7099236641221374,-3.900763358778626,0.1450381679389313,0.004907846450805664
170,3778,3791,1803,2269,64893,0.153564453125,-0.0401611328125,-1.1678466796875,-0.8015267175572519,-3.9236641221374047,0.0,0.004909038543701172
169,3790,3791,1747,2705,64893,0.15380859375,-0.0450439453125,-1.1715087890625,-0.6183206106870229,-3.8473282442748094,0.04580152671755725,0.004907131195068359
169,3778,3787,1695,2630,64893,0.154541015625,-0.0450439453125,-1.1846923828125,-0.7099236641221374,-3.8091603053435112,0.09923664122137404,0.004908561706542969
169,3778,3783,1615,2513,64893,0.146728515625,-0.0421142578125,-1.1715087890625,-0.4351145038167939,-3.618320610687023,0.183206106870229,0.004908323287963867
169,3778,3787,1535,2405,64893,0.153564453125,-0.0474853515625,-1.1680908203125,-0.5114503816793893,-3.5572519083969465,0.12213740458015267,0.004908323287963867
168,3790,3791,1892,2714,64893,0.15234375,-0.0482177734375,-1.1641845703125,-0.6793893129770993,-3.0610687022900764,0.07633587786259542,0.004908561706542969
169,3779,3787,2035,2650,64893,0.15234375,-0.0428466796875,-1.1739501953125,-0.916030534351145,-2.9923664122137406,0.12213740458015267,0.004907369613647461
169,3778,3783,1937,2535,64893,0.15087890625,-0.0430908203125,-1.1673583984375,-0.5419847328244275,-2.8091603053435112,0.2366412213740458,0.004908084869384766
169,3778,3783,1842,2426,64893,0.15185546875,-0.0369873046875,-1.1673583984375,-0.5877862595419847,-2.7251908396946565,0.2595419847328244,0.004908323287963867
169,3790,3791,1788,2550,64893,0.15478515625,-0.0433349609375,-1.1680908203125,-0.8396946564885496,-2.9160305343511452,0.3053435114503817,0.004927396774291992
169,3779,3786,1732,2507,64893,0.154052734375,-0.0445556640625,-1.1705322265625,-0.7175572519083969,-3.633587786259542,0.05343511450381679,0.004961729049682617
169,3778,3783,1655,2401,64893,0.153076171875,-0.0411376953125,-1.1654052734375,-0.5343511450381679,-3.763358778625954,0.04580152671755725,0.0049092769622802734
168,3778,3783,1576,2295,64893,0.1552734375,-0.0443115234375,-1.1597900390625,-0.7251908396946565,-3.618320610687023,0.12213740458015267,0.0049092769622802734
168,3790,3791,1792,2713,64893,0.154052734375,-0.0438232421875,-1.1680908203125,-0.6641221374045801,-3.6030534351145036,0.015267175572519083,0.004909515380859375
168,3779,3789,2171,2662,64893,0.15087890625,-0.0445556640625,-1.1705322265625,-0.5190839694656488,-3.7404580152671754,0.09923664122137404,0.0049092769622802734
168,3778,3783,2065,2547,64893,0.151123046875,-0.0386962890625,-1.1695556640625,-0.5267175572519084,-4.00763358778626,0.06870229007633588,0.004908323287963867
168,3778,3784,1961,2431,64893,0.155029296875,-0.0445556640625,-1.1734619140625,-0.5038167938931297,-3.7786259541984735,0.04580152671755725,0.004909038543701172
167,3790,3791,1916,2863,64893,0.154052734375,-0.0386962890625,-1.1680908203125,-0.8091603053435115,-3.931297709923664,0.007633587786259542,0.005059480667114258
168,3779,3789,1867,2805,64893,0.151123046875,-0.0404052734375,-1.1749267578125,-0.7099236641221374,-3.816793893129771,0.3053435114503817,0.004956722259521484
168,3778,3783,1783,2681,64893,0.15087890625,-0.0474853515625,-1.1651611328125,-0.6183206106870229,-4.236641221374046,0.1984732824427481,0.004910945892333984
168,3778,3784,1698,2563,64893,0.14599609375,-0.0491943359375,-1.1722412109375,-0.6412213740458015,-4.3816793893129775,-0.05343511450381679,0.00491023063659668
168,3790,3791,1631,2581,64893,0.152587890625,-0.0445556640625,-1.1654052734375,-0.6259541984732825,-4.0458015267175576,0.061068702290076333,0.004909515380859375
167,3779,3789,1631,2558,64893,0.15625,-0.0457763671875,-1.1676025390625,-0.7099236641221374,-4.129770992366412,0.22137404580152673,0.0049092769622802734
167,3778,3783,1567,2454,64893,0.155517578125,-0.0433349609375,-1.1729736328125,-0.6641221374045801,-4.00763358778626,0.183206106870229,0.004908084869384766
167,3778,3785,1496,2351,64893,0.158203125,-0.0460205078125,-1.1805419921875,-0.7480916030534351,-4.0534351145038165,0.22900763358778625,0.004908323287963867
168,3783,3790,1886,2442,64893,0.15087890625,-0.0455322265625,-1.1676025390625,-0.7099236641221374,-3.282442748091603,0.16030534351145037,0.0049076080322265625
167,3779,3789,3050,2431,64893,0.149658203125,-0.0421142578125,-1.1710205078125,-0.6259541984732825,-3.122137404580153,0.12213740458015267,0.0049114227294921875
167,3778,3783,2899,2333,64893,0.155517578125,-0.0382080078125,-1.1805419921875,-0.7251908396946565,-3.145038167938931,0.09923664122137404,0.004907846450805664
167,3778,3785,2741,2230,64893,0.157470703125,-0.0423583984375,-1.1649169921875,-0.8015267175572519,-2.8625954198473282,0.1297709923664122,0.0049092769622802734
168,3779,3790,2617,2475,64893,0.150634765625,-0.0469970703125,-1.1651611328125,-0.7099236641221374,-2.946564885496183,0.1450381679389313,0.0049092769622802734
167,3779,3789,2585,2528,64893,0.15380859375,-0.0418701171875,-1.1734619140625,-0.6641221374045801,-2.931297709923664,0.2824427480916031,0.004907846450805664
167,3778,3783,2474,2435,64893,0.154541015625,-0.0408935546875,-1.1763916015625,-0.6717557251908397,-3.2290076335877864,0.09923664122137404,0.004908323287963867
167,3779,3786,2347,2330,64893,0.15625,-0.0430908203125,-1.1695556640625,-0.6106870229007634,-3.648854961832061,0.1297709923664122,0.0049076080322265625
166,3779,3790,2246,2514,64893,0.14990234375,-0.0467529296875,-1.1693115234375,-0.4961832061068702,-3.7709923664122136,0.10687022900763359,0.004907846450805664
167,3780,3789,2231,2622,64893,0.15087890625,-0.0455322265625,-1.1712646484375,-0.6183206106870229,-4.00763358778626,-0.0916030534351145,0.004909038543701172
167,3779,3786,2149,2535,64893,0.157470703125,-0.0447998046875,-1.1756591796875,-0.5648854961832062,-4.33587786259542,0.2366412213740458,0.004908323287963867
167,3778,3786,2038,2421,64893,0.156982421875,-0.0479736328125,-1.1697998046875,-0.5801526717557252,-4.351145038167939,0.15267175572519084,0.0049076080322265625
167,3779,3790,1958,2444,64893,0.15185546875,-0.0455322265625,-1.1729736328125,-0.732824427480916,-4.152671755725191,0.24427480916030533,0.00490880012512207
167,3780,3789,1961,2964,64893,0.15283203125,-0.0457763671875,-1.1654052734375,-0.6335877862595419,-3.9236641221374047,0.2366412213740458,0.004908084869384766
167,3779,3786,1885,2853,64893,0.1513671875,-0.0469970703125,-1.1710205078125,-0.5648854961832062,-3.763358778625954,0.183206106870229,0.004909038543701172
167,3778,3786,1788,2717,64893,0.146728515625,-0.0465087890625,-1.1644287109375,-0.6946564885496184,-3.282442748091603,-0.015267175572519083,0.004907369613647461
167,3780,3790,1724,2622,64893,0.155517578125,-0.0399169921875,-1.1734619140625,-0.6641221374045801,-3.4427480916030535,0.22137404580152673,0.004909038543701172
167,3784,3790,1673,2641,64893,0.149169921875,-0.0428466796875,-1.1695556640625,-0.6183206106870229,-3.3206106870229006,0.16030534351145037,0.00491642951965332
167,3778,3786,1616,2551,64893,0.155029296875,-0.0462646484375,-1.1644287109375,-0.7099236641221374,-3.030534351145038,0.007633587786259542,0.004914045333862305
167,3778,3786,1544,2447,64893,0.1494140625,-0.0457763671875,-1.1741943359375,-0.6412213740458015,-3.0610687022900764,0.06870229007633588,0.00491642951965332
167,3779,3790,1489,2380,64893,0.15234375,-0.0511474609375,-1.1641845703125,-0.6717557251908397,-3.6106870229007635,0.06870229007633588,0.00491023063659668
167,3790,3791,2307,3597,64893,0.152587890625,-0.0457763671875,-1.1702880859375,-0.549618320610687,-3.404580152671756,0.26717557251908397,0.00490880012512207
167,3778,3787,2197,3427,64893,0.15087890625,-0.0411376953125,-1.1712646484375,-0.6106870229007634,-3.450381679389313,0.21374045801526717,0.004908084869384766
167,3778,3787,2074,3251,64893,0.1513671875,-0.0443115234375,-1.1705322265625,-0.7862595419847328,-3.7709923664122136,0.11450381679389313,0.004909038543701172
167,3779,3791,1977,3107,64893,0.1513671875,-0.0465087890625,-1.1607666015625,-0.8015267175572519,-3.717557251908397,-0.12213740458015267,0.004907131195068359
167,3790,3790,1962,3059,64893,0.1484375,-0.0462646484375,-1.1734619140625,-0.5877862595419847,-3.6106870229007635,0.10687022900763359,0.00490880012512207
167,3778,3787,1892,2945,64893,0.1552734375,-0.0445556640625,-1.1759033203125,-0.6717557251908397,-3.786259541984733,0.022900763358778626,0.004908323287963867
167,3778,3786,1795,2807,64893,0.150634765625,-0.0391845703125,-1.1685791015625,-0.5572519083969466,-4.152671755725191,-0.007633587786259542,0.004907369613647461
167,3779,3791,1729,2711,64893,0.15283203125,-0.0426025390625,-1.1666259765625,-0.44274809160305345,-4.099236641221374,-0.022900763358778626,0.0049092769622802734
167,3790,3791,1663,2699,64893,0.1533203125,-0.0469970703125,-1.1710205078125,-0.44274809160305345,-4.259541984732825,0.1450381679389313,0.004908561706542969
167,3778,3786,1619,2617,64893,0.15673828125,-0.0440673828125,-1.1666259765625,-0.5877862595419847,-3.900763358778626,0.04580152671755725,0.004908561706542969
168,3778,3782,1542,2503,64893,0.152587890625,-0.0469970703125,-1.1724853515625,-0.6793893129770993,-3.9618320610687023,0.11450381679389313,0.0049076080322265625
168,3778,3791,1483,2416,64893,0.1552734375,-0.0389404296875,-1.1759033203125,-0.5801526717557252,-4.076335877862595,0.3893129770992366,0.0049092769622802734
167,3791,3791,3033,2539,64893,0.150146484375,-0.0447998046875,-1.1697998046875,-0.7022900763358778,-3.9160305343511452,0.21374045801526717,0.004908084869384766
167,3778,3787,2911,2466,64893,0.150634765625,-0.0457763671875,-1.1768798828125,-0.8015267175572519,-3.9083969465648853,-0.05343511450381679,0.004908084869384766
167,3778,3783,2765,2365,64893,0.1572265625,-0.0435791015625,-1.1761474609375,-0.6793893129770993,-3.854961832061069,0.1297709923664122,0.00490880012512207
167,3778,3792,2613,2270,64893,0.150634765625,-0.0452880859375,-1.1654052734375,-0.7099236641221374,-3.6412213740458017,0.015267175572519083,0.004908561706542969
167,3790,3791,2550,2485,64893,0.15673828125,-0.0433349609375,-1.1702880859375,-0.7633587786259542,-3.648854961832061,0.04580152671755725,0.0049076080322265625
167,3778,3786,2475,2425,64893,0.15380859375,-0.0484619140625,-1.1727294921875,-0.4198473282442748,-3.6412213740458017,0.03816793893129771,0.004907369613647461
168,3778,3783,2355,2325,64893,0.15576171875,-0.0447998046875,-1.1707763671875,-0.5267175572519084,-3.900763358778626,0.061068702290076333,0.004908561706542969
168,3778,3787,2233,2231,64893,0.15771484375,-0.0352783203125,-1.1729736328125,-0.6412213740458015,-3.7786259541984735,-0.06870229007633588,0.004907846450805664
167,3790,3791,2205,3661,64893,0.157958984375,-0.0430908203125,-1.1771240234375,-0.6793893129770993,-3.8931297709923665,0.061068702290076333,0.0049207210540771484
167,3778,3787,2141,3519,64893,0.147705078125,-0.0477294921875,-1.1658935546875,-0.7404580152671756,-4.129770992366412,0.13740458015267176,0.004912376403808594
167,3778,3783,2033,3345,64893,0.15673828125,-0.0509033203125,-1.1646728515625,-0.8091603053435115,-3.9770992366412212,0.0916030534351145,0.004909038543701172
168,3778,3783,1919,3169,64893,0.159423828125,-0.0477294921875,-1.1678466796875,-0.7404580152671756,-3.877862595419847,0.12213740458015267,0.0049953460693359375
168,3790,3790,1877,3085,64893,0.1533203125,-0.0462646484375,-1.1693115234375,-0.6412213740458015,-4.099236641221374,-0.04580152671755725,0.004914999008178711
168,3779,3786,1850,3010,64893,0.14892578125,-0.0447998046875,-1.1715087890625,-0.6641221374045801,-3.9923664122137406,0.061068702290076333,0.00490880012512207
169,3778,3783,1763,2875,64893,0.16015625,-0.0447998046875,-1.1702880859375,-0.7480916030534351,-3.7480916030534353,0.16030534351145037,0.00490880012512207
168,3778,3783,1673,2739,64893,0.155517578125,-0.0443115234375,-1.1732177734375,-0.7404580152671756,-3.687022900763359,0.19083969465648856,0.004908323287963867
168,3790,3791,1620,2687,64893,0.15380859375,-0.0445556640625,-1.1661376953125,-0.4122137404580153,-3.687022900763359,0.030534351145038167,0.004910707473754883
